"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"130",13,12.67916679,237,0.1156,1.284,47,22.125,11.16184068,11.25185552,7.695333333,0.549630046,27.54319954,4.078872681,"upland",135,"No","conventional","irrigated","non-legume","incorporated",2,2,231,26,10,0,NA,NA,NA,0.054394072,0.016851509312956,-0.00841866633457187,0.30897191057246,0.212946131628086,0.236039962817617,0.054394072,0,0.30897191057246,0.212946131628086,0.236039962817617
"131",13,12.67916679,237,0.1156,1.284,47,22.125,11.16184068,11.25185552,7.695333333,0.549630046,27.54319954,4.078872681,"upland",135,"No","conventional","irrigated","mixture","incorporated",2,2,231,26,10,0,NA,NA,NA,0.129901625,0.0130595972076503,-0.0111789552935675,0.443063999528055,0.215567933158479,0.237409868683136,0.129901625,0,0.443063999528055,0.215567933158479,0.237409868683136
"132",13,12.67916679,237,0.1156,1.284,47,22.125,11.16184068,11.25185552,7.695333333,0.549630046,27.54319954,4.078872681,"upland",135,"No","conventional","irrigated","mixture","incorporated",2,2,231,26,10,-0.042559614,NA,NA,NA,-0.111591065,0.0130595972076503,-0.0111789552935675,0.443063999528055,0.215567933158479,0.237409868683136,-0.111591065,-0.042559614,0.443063999528055,0.215567933158479,0.237409868683136
"133",13,12.67916679,237,0.1156,1.284,47,22.125,11.16184068,11.25185552,7.695333333,0.549630046,27.54319954,4.078872681,"upland",135,"No","conventional","irrigated","mixture","incorporated",3,2,231,26,10,0,NA,NA,NA,-0.026220695,-0.00338717042391513,-0.00685055148322064,0.460776978496283,0.216654939356082,0.240927694055124,-0.026220695,0,0.460776978496283,0.216654939356082,0.240927694055124
"134",14,10.14583302,727,0.5085,1.482,58.5,12.8,9.192835268,10.90068051,7.348,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,1,212,30,2.5,-0.061368946,NA,NA,NA,-0.031548358,-0.0231700282779663,-0.0313573317250923,0.00571990279594221,0.324028773515312,0.041353481038168,-0.031548358,-0.061368946,0.00571990279594221,0.324028773515312,0.041353481038168
"135",14,10.14583302,727,0.5085,1.482,58.5,12.8,9.192835268,10.90068051,7.348,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,2,212,30,2.5,0.017804625,NA,NA,NA,-0.034685558,-0.0281576705726851,-0.0313573317250923,-0.0213368113015549,0.319410086468548,0.136181617634869,-0.034685558,0.017804625,-0.0213368113015549,0.319410086468548,0.136181617634869
"136",14,10.14583302,727,0.5085,1.482,58.5,12.8,9.192835268,10.90068051,7.348,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,3,213,30,2.5,-0.028987537,NA,NA,NA,-0.006389798,-0.0162901392636872,-0.0404408720415017,-0.0125797371021579,0.291625854478643,0.160032864057804,-0.006389798,-0.028987537,-0.0125797371021579,0.291625854478643,0.160032864057804
"137",14,10.14583302,727,0.5085,1.488,58.5,12.8,9.208584686,11.2484526,7.33,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,1,212,30,7.5,-0.048009219,NA,NA,NA,NA,-0.0230928708037906,-0.0726426565877606,-0.0115965373228737,0.323195210690683,0.0209296934050818,-0.0230928708037906,-0.048009219,-0.0115965373228737,0.323195210690683,0.0209296934050818
"138",14,10.14583302,727,0.5085,1.488,58.5,12.8,9.208584686,11.2484526,7.33,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,2,212,30,7.5,-0.055350095,NA,NA,NA,NA,-0.0278726898742682,-0.0726426565877606,-0.045387840623271,0.318522504294925,0.13682249968986,-0.0278726898742682,-0.055350095,-0.045387840623271,0.318522504294925,0.13682249968986
"139",14,10.14583302,727,0.5085,1.488,58.5,12.8,9.208584686,11.2484526,7.33,0.377910286,114.6210022,2.807011843,"upland",258,"No","conservation","irrigated","non-legume","surface",1,3,213,30,7.5,-0.172245905,NA,NA,NA,NA,-0.0159469332235026,-0.0858830405688148,-0.0404574125860736,0.290726883042743,0.165873256292413,-0.0159469332235026,-0.172245905,-0.0404574125860736,0.290726883042743,0.165873256292413
"140",15,7.6875,855,0.8296,1.558,75,9,7,11.36363636,6,0.307127446,156.451004,3.658221483,"upland",224,"No","conventional","irrigated","non-legume","incorporated",1,3,217,9,10,-0.048009219,NA,NA,0.103989714,NA,-0.026408083972102,-0.00673563579805781,0.0485215880161371,0.283598222484456,0.161594280556449,-0.026408083972102,-0.048009219,0.0485215880161371,0.283598222484456,0.103989714
"141",15,7.6875,855,0.8296,1.558,75,9,7,11.36363636,6,0.307127446,156.451004,3.658221483,"upland",224,"No","conventional","irrigated","mixture","incorporated",2,3,217,9,10,0.015504187,NA,NA,0.242140052,NA,-0.00662179518502674,0.000267862409949414,0.118350557210936,0.314283474705763,0.179676570921409,-0.00662179518502674,0.015504187,0.118350557210936,0.314283474705763,0.242140052
"142",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",149.8823529,"No","conservation","rainfed","non-legume","removed",1,1,172,13,2.5,NA,NA,NA,NA,-0.009661911,-0.0180953701425642,0.0405464082723975,-0.174091511560549,0.352145692454347,-0.176488908394961,-0.009661911,0.0405464082723975,-0.174091511560549,0.352145692454347,-0.176488908394961
"143",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",149.8823529,"No","conservation","rainfed","non-legume","removed",1,1,195,-10,2.5,NA,NA,NA,NA,-0.05942342,-0.0371057767970352,0.048581925769673,-0.259966860224922,0.367238713964219,-0.176488908394961,-0.05942342,0.048581925769673,-0.259966860224922,0.367238713964219,-0.176488908394961
"144",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",149.8823529,"No","conservation","rainfed","non-legume","removed",1,2,162,19,2.5,NA,NA,NA,NA,0,-0.0194633350320636,0.0386047948084695,-0.161608415794131,0.333220932464814,0.12203113330335,0,0.0386047948084695,-0.161608415794131,0.333220932464814,0.12203113330335
"145",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",149.8823529,"No","conservation","rainfed","non-legume","removed",1,2,182,-1,2.5,NA,NA,NA,NA,-0.087011377,-0.0508761190943126,0.0467474963721858,-0.146299149066025,0.358897394259092,0.12203113330335,-0.087011377,0.0467474963721858,-0.146299149066025,0.358897394259092,0.12203113330335
"146",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",168.8235294,"No","conservation","rainfed","non-legume","removed",1,3,157,22,2.5,0.014760416,NA,NA,0.026550232,-0.046520016,-0.0249731491744721,0.0379406144014704,-0.15334051376516,0.293727144434638,0.152993558256108,-0.046520016,0.014760416,-0.15334051376516,0.293727144434638,0.026550232
"147",16,10,818,0.566,1.34,7,33.25,23.6,17.27672035,7.1,0.357086211,130.7059937,2.706059456,"upland",168.8235294,"No","conservation","rainfed","non-legume","removed",1,3,192,-13,2.5,0.064770836,NA,NA,0.252310444,0.070204259,0.0195444433316806,0.0481182098175255,-0.172970564611564,0.336534791425292,0.152993558256108,0.070204259,0.064770836,-0.172970564611564,0.336534791425292,0.252310444
"148",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",224,"No","conservation","irrigated","non-legume","removed",1,1,175,20,2.5,NA,NA,NA,NA,-0.00583092,-0.013506779433513,0.0635681250088629,-0.208973484476496,0.329626230788642,-0.172247670813015,-0.00583092,0.0635681250088629,-0.208973484476496,0.329626230788642,-0.172247670813015
"149",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",224,"No","conservation","irrigated","non-legume","removed",1,1,197,-2,2.5,NA,NA,NA,NA,-0.035506688,-0.0316887911036007,0.0642084461313508,-0.301912275758953,0.359107456139844,-0.172247670813015,-0.035506688,0.0642084461313508,-0.301912275758953,0.359107456139844,-0.172247670813015
"150",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",224,"No","conservation","irrigated","non-legume","removed",1,2,165,18,2.5,NA,NA,NA,NA,-0.024541109,-0.0226776825073678,0.062602728186148,-0.214423436932672,0.329005814483301,0.117352491192079,-0.024541109,0.062602728186148,-0.214423436932672,0.329005814483301,0.117352491192079
"151",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",224,"No","conservation","irrigated","non-legume","removed",1,2,187,-4,2.5,NA,NA,NA,NA,-0.068992871,-0.0483643236833281,0.0635748622624113,-0.210449359067704,0.347056981873985,0.117352491192079,-0.068992871,0.0635748622624113,-0.210449359067704,0.347056981873985,0.117352491192079
"152",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",247,"No","conservation","irrigated","non-legume","removed",1,3,157,35,2.5,0.084218079,NA,NA,-0.029413885,-0.005934736,-0.00986161461360542,0.0711679045266641,-0.160700680288242,0.290073943796655,0.152979799731153,-0.005934736,0.084218079,-0.160700680288242,0.290073943796655,-0.029413885
"153",17,13,688,0.4684,1.372,14,25,22,17.88617886,7.21,0.416696787,116.5410004,2.678756475,"upland",247,"No","conservation","irrigated","non-legume","removed",1,3,193,-1,2.5,0.060870715,NA,NA,0.316255445,-0.005934736,-0.0148151357036493,0.064368375960768,-0.190780812987584,0.330403235490325,0.152979799731153,-0.005934736,0.060870715,-0.190780812987584,0.330403235490325,0.316255445
"154",18,10.69999981,956,0.8061,1.392,23.5,23,17.816,14.50814332,6.166,0.556627691,95.65080261,2.52701354,"upland",21,"No","conservation","rainfed","mixture","surface",2,1,215,26,5,-0.085471731,NA,NA,-0.3074847,0.067441281,0.0487429940180286,-0.0233755154882103,0.524520636162948,0.421997299166478,-0.462262145707856,0.067441281,-0.085471731,0.524520636162948,0.421997299166478,-0.3074847
"155",18,10.69999981,956,0.8061,1.436,23,24.75,15.18023202,13.93542596,6.73,0.556627691,95.65080261,2.52701354,"upland",6,"No","conservation","rainfed","mixture","surface",2,1,189,29,15,0.062623423,NA,NA,-0.765467842,NA,-0.0080228199633053,0.0430778675669517,0.476111918887958,0.34629995831158,-0.516399380490689,-0.0080228199633053,0.062623423,0.476111918887958,0.34629995831158,-0.765467842
"156",18,10.69999981,956,0.8061,1.32,23,30,21.26941995,15.50249268,6.588,0.556627691,95.65080261,2.52701354,"upland",25.92,"No","conservation","rainfed","mixture","surface",2,1,195,26,30,NA,NA,NA,-0.794929875,NA,0.0306026946215126,0.0171624364524318,0.320509765510668,0.349511018182757,-0.562491903576751,0.0306026946215126,0.0171624364524318,0.320509765510668,0.349511018182757,-0.794929875
"157",18,10.69999981,956,0.8061,1.328,23,33.25,18.99099768,13.66258826,7.01,0.556627691,95.65080261,2.52701354,"upland",59.4,"No","conservation","rainfed","mixture","surface",2,1,190,24,50,NA,NA,NA,-0.381367557,NA,0.0281048631523642,-0.00578615031302483,0.462548602431566,0.355543108979522,-0.427955544352237,0.0281048631523642,-0.00578615031302483,0.462548602431566,0.355543108979522,-0.381367557
"158",19,15.6,1350,0.9185,1.338,16.65,15.95,18.91271462,14.79868123,6.53,0.614629507,78.09210205,2.177028894,"upland",101,"No","conservation","rainfed","legume","incorporated",1,35,212,7,7.5,NA,NA,NA,0.193681519,0.041455385,0.0329953130937453,0.0901556321560333,0.199593121584133,0.17098420329965,0.197965171430916,0.041455385,0.0901556321560333,0.199593121584133,0.17098420329965,0.193681519
"159",19,15.6,1350,0.9185,1.338,16.65,15.95,18.91271462,14.79868123,6.53,0.614629507,78.09210205,2.177028894,"upland",101,"No","conservation","rainfed","non-legume","incorporated",1,35,212,7,7.5,NA,NA,NA,0.200304059,0.014819303,0.0203071676723625,0.0828223976158855,-0.0277865602524465,0.199015542829149,0.190623107793837,0.014819303,0.0828223976158855,-0.0277865602524465,0.199015542829149,0.200304059
"160",19,15.6,1350,0.9185,1.328,12.65,23.1,18.09,14.02325581,6.6,0.614629507,78.09210205,2.177028894,"upland",101,"No","conservation","rainfed","legume","incorporated",1,35,212,7,22.5,NA,NA,NA,0.258694536,NA,0.0234369976710663,0.0746097773539414,0.255343329299333,0.19533378760114,0.195052978708698,0.0234369976710663,0.0746097773539414,0.255343329299333,0.19533378760114,0.258694536
"161",19,15.6,1350,0.9185,1.328,12.65,23.1,18.09,14.02325581,6.6,0.614629507,78.09210205,2.177028894,"upland",101,"No","conservation","rainfed","non-legume","incorporated",1,35,212,7,22.5,NA,NA,NA,0.129356021,NA,0.003955445700429,0.0683494834496304,0.0126821854703276,0.230281116659792,0.184265863973257,0.003955445700429,0.0683494834496304,0.0126821854703276,0.230281116659792,0.129356021
"162",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,9,101,241,10,NA,NA,NA,NA,0.170760734,0.226327470086369,0.0703838573590747,0.583252967966853,0.261841252204199,0.302570429041327,0.170760734,0.0703838573590747,0.583252967966853,0.261841252204199,0.302570429041327
"163",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,9,101,241,10,NA,NA,NA,NA,0.111791406,0.159713147213945,0.0715024644253172,0.472462488297891,0.256206975892116,0.303399083539896,0.111791406,0.0715024644253172,0.472462488297891,0.256206975892116,0.303399083539896
"164",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,9,101,241,10,NA,NA,NA,NA,0.203507577,0.167292723228275,0.0727043321692072,0.278941536925121,0.256673245084739,0.307618852113135,0.203507577,0.0727043321692072,0.278941536925121,0.256673245084739,0.307618852113135
"165",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,9,101,241,10,NA,NA,NA,NA,0.315081047,0.183480591175148,0.0727679736456552,0.159473887569127,0.245141678754959,0.304409617104493,0.315081047,0.0727679736456552,0.159473887569127,0.245141678754959,0.304409617104493
"166",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,9,67,275,10,NA,NA,NA,NA,-0.031526254,0.108809394979083,0.0576141955679419,0.591868784522808,0.247701525406531,0.302570429041327,-0.031526254,0.0576141955679419,0.591868784522808,0.247701525406531,0.302570429041327
"167",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,9,67,275,10,NA,NA,NA,NA,0.017762457,0.0718434558509887,0.0581613150862912,0.48739829473456,0.241572183174083,0.303399083539896,0.017762457,0.0581613150862912,0.48739829473456,0.241572183174083,0.303399083539896
"168",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,9,67,275,10,NA,NA,NA,NA,0.133097271,0.0869512218105931,0.0594758874631833,0.302641048359201,0.24175945220597,0.307618852113135,0.133097271,0.0594758874631833,0.302641048359201,0.24175945220597,0.307618852113135
"169",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,9,67,275,10,NA,NA,NA,NA,0.102021614,0.0812363933753899,0.0601390421496917,0.189509788191211,0.229130505547805,0.304409617104493,0.102021614,0.0601390421496917,0.189509788191211,0.229130505547805,0.304409617104493
"170",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,11,88,230,10,NA,NA,NA,NA,0.427991253,0.306601357183063,0.0655604563335614,0.565417663489826,0.250114197368121,0.309841786177099,0.427991253,0.0655604563335614,0.565417663489826,0.250114197368121,0.309841786177099
"171",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,11,88,230,10,NA,NA,NA,NA,0.166092084,0.137045443152511,0.0664679765039998,0.457314116235011,0.244396717962624,0.310878174404143,0.166092084,0.0664679765039998,0.457314116235011,0.244396717962624,0.310878174404143
"172",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,11,88,230,10,NA,NA,NA,NA,0.077662394,0.117317948570491,0.0675970355873064,0.275249993990228,0.244523949131433,0.31563369222001,0.077662394,0.0675970355873064,0.275249993990228,0.244523949131433,0.31563369222001
"173",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,11,88,230,10,NA,NA,NA,NA,0.088457718,0.108520817151476,0.0676992779832815,0.161992117497482,0.231846019906322,0.312548140358684,0.088457718,0.0676992779832815,0.161992117497482,0.231846019906322,0.312548140358684
"174",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,11,71,247,10,NA,NA,NA,NA,0.44542342,0.283087285915261,0.067940555424685,0.594903293966109,0.247613921890803,0.309841786177099,0.44542342,0.067940555424685,0.594903293966109,0.247613921890803,0.309841786177099
"175",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,11,71,247,10,NA,NA,NA,NA,0.091169387,0.097027423861217,0.0688185506601733,0.489947680354778,0.241770625156499,0.310878174404143,0.091169387,0.0688185506601733,0.489947680354778,0.241770625156499,0.310878174404143
"176",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,11,71,247,10,NA,NA,NA,NA,0.055273399,0.0834166121823311,0.0699135711669717,0.304388208605487,0.242042792768551,0.31563369222001,0.055273399,0.0699135711669717,0.304388208605487,0.242042792768551,0.31563369222001
"177",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,11,71,247,10,NA,NA,NA,NA,-0.007846596,0.0611188028439207,0.0700282662225435,0.189828561526111,0.229452354209513,0.312548140358684,-0.007846596,0.0700282662225435,0.189828561526111,0.229452354209513,0.312548140358684
"178",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.276986783,0.190083769130992,0.0673138865374471,0.590280394953821,0.246698139468184,0.309050358193672,0.276986783,0.0673138865374471,0.590280394953821,0.246698139468184,0.309050358193672
"179",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.135196672,0.0895456413081302,0.0681813953718955,0.485604051182077,0.240885856629629,0.310204598740294,0.135196672,0.0681813953718955,0.485604051182077,0.240885856629629,0.310204598740294
"180",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.082638089,0.0828746128970601,0.069288187301762,0.30143079066503,0.241153755496457,0.314862930226931,0.082638089,0.069288187301762,0.30143079066503,0.241153755496457,0.314862930226931
"181",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.050606035,0.0491320715047446,0.0694862074638633,0.188595468130432,0.228563316937419,0.311061292246007,0.050606035,0.0694862074638633,0.188595468130432,0.228563316937419,0.311061292246007
"182",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.113835143,0.190083769130992,0.0673138865374471,0.590280394953821,0.246698139468184,0.309050358193672,0.113835143,0.0673138865374471,0.590280394953821,0.246698139468184,0.309050358193672
"183",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.04105054,0.0895456413081302,0.0681813953718955,0.485604051182077,0.240885856629629,0.310204598740294,0.04105054,0.0681813953718955,0.485604051182077,0.240885856629629,0.310204598740294
"184",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,0.098070494,0.0828746128970601,0.069288187301762,0.30143079066503,0.241153755496457,0.314862930226931,0.098070494,0.069288187301762,0.30143079066503,0.241153755496457,0.314862930226931
"185",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,13,67,235,10,NA,NA,NA,NA,-0.0662703,0.0491320715047446,0.0694862074638633,0.188595468130432,0.228563316937419,0.311061292246007,-0.0662703,0.0694862074638633,0.188595468130432,0.228563316937419,0.311061292246007
"186",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,15,110,246,10,NA,NA,NA,NA,0.358188949,0.268392015049769,0.0723749696714426,0.588563538630815,0.262544155637945,0.310570112675616,0.358188949,0.0723749696714426,0.588563538630815,0.262544155637945,0.310570112675616
"187",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,15,110,246,10,NA,NA,NA,NA,0.098904074,0.0984648258909473,0.0734728230296432,0.47694729104249,0.257228428989422,0.311835093251344,0.098904074,0.0734728230296432,0.47694729104249,0.257228428989422,0.311835093251344
"188",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,15,110,246,10,NA,NA,NA,NA,-0.009302393,0.0744649981603459,0.0746700872410122,0.290168574112824,0.257775328016985,0.316219641568489,-0.009302393,0.0746700872410122,0.290168574112824,0.257775328016985,0.316219641568489
"189",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,15,110,246,10,NA,NA,NA,NA,0.040005335,0.0709177985505379,0.0746900122287196,0.173392914227815,0.246489100477528,0.31242604299253,0.040005335,0.0746900122287196,0.173392914227815,0.246489100477528,0.31242604299253
"190",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",0,"No","conservation","rainfed","legume","surface",1,15,85,271,10,NA,NA,NA,NA,0.35364004,0.267250385890788,0.0555384301953882,0.555313654127974,0.249040420939874,0.310570112675616,0.35364004,0.0555384301953882,0.555313654127974,0.249040420939874,0.310570112675616
"191",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",33,"No","conservation","rainfed","legume","surface",1,15,85,271,10,NA,NA,NA,NA,0.170981372,0.117226291758853,0.0561726563001375,0.448599440887483,0.243353955430126,0.311835093251344,0.170981372,0.0561726563001375,0.448599440887483,0.243353955430126,0.311835093251344
"192",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",66,"No","conservation","rainfed","legume","surface",1,15,85,271,10,NA,NA,NA,NA,0.081466195,0.0946562583508936,0.0574852985639723,0.268997437959601,0.243746667167635,0.316219641568489,0.081466195,0.0574852985639723,0.268997437959601,0.243746667167635,0.316219641568489
"193",6,14.4,873.5,0.4842,1.446,34.125,24.75,11.42510441,12.72283342,7.26,0.428029597,114.3580017,2.608719349,"upland",100,"No","conservation","rainfed","legume","surface",1,15,85,271,10,NA,NA,NA,NA,-0.00584797,0.0705420323421464,0.0580611162956029,0.157741869978884,0.23122810680224,0.31242604299253,-0.00584797,0.0580611162956029,0.157741869978884,0.23122810680224,0.31242604299253
"194",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","legume","incorporated",1,9,212,30,15,NA,NA,NA,NA,-0.245122458,-0.123799826236475,0.0574915168690284,-0.0343564480974003,-0.167997981860582,-0.0544807389049499,-0.245122458,0.0574915168690284,-0.0343564480974003,-0.167997981860582,-0.0544807389049499
"195",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,9,212,30,15,NA,NA,NA,NA,-0.090971778,-0.0624521402452594,0.057939038915154,-0.200314434140198,-0.244195404248446,-0.0429555743188623,-0.090971778,0.057939038915154,-0.200314434140198,-0.244195404248446,-0.0429555743188623
"196",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","legume","surface",1,9,212,30,15,NA,NA,NA,NA,0,-0.0703707627499822,0.0382305728345965,0.115950486063154,-0.0179004226552832,-0.0687197085879201,0,0.0382305728345965,0.115950486063154,-0.0179004226552832,-0.0687197085879201
"197",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","non-legume","surface",1,9,212,30,15,NA,NA,NA,NA,0,-0.0312534903256666,0.0372056726038404,-0.0279540890904152,-0.0503656179124745,-0.0589296540335006,0,0.0372056726038404,-0.0279540890904152,-0.0503656179124745,-0.0589296540335006
"198",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","legume","incorporated",1,10,212,30,3.75,0.10633565,NA,-0.223143551,NA,0,-0.0157251157839359,0.0714875948402797,-0.0604566600866186,-0.219132608544687,-0.0299919143267476,0,0.10633565,-0.223143551,-0.219132608544687,-0.0299919143267476
